text,senti
These pants look great on and i love the ponte fabric on the back of the pants.  i usually wear a 28 in pilcro but i went with a 29 for these.  great length and my only criticism would be the price.  a little expensive for vegan leather.,pos
"Perfection.  fits like other pilcto jackets and vests.  tapers in slightly at waist for flattering fit   weight is light for summer but substantial and good quality.  silver buttons, not bronze or copper.  slight stretch, super comfy.  no regret!",pos
"I got the small even though i usually order a medium for sweaters because i prefer them bigger and i'm glad i got the small. the sleeves are very long (which i love) and the sweater is also loose fitting (also, love). the color is gorgeous and it is thick but super soft. i wouldn't wear anything underneath it unless tucked in because the front just comes to the top of my pants. overall, it's gorgeous and i would definitely recommend this!!",pos
"I had my eye on this jacket (in moss) for awhile. i was afraid the vegan leather wouldn't feel natural or soft but i was wrong. it's wonderfully soft - so much so that every time i wear it and tell someone it's vegan leather, they feel compelled to touch it and can't get over the quality. the detailing is great and the back adds a special, interesting touch. it's become my go-to jacket and works just as well with jeans as it does with a nice dress. and who doesn't love getting a compliment every",pos
"This shirt runs large in my opinion. i wish i would have sized down to a xs but maybe it will shrink a little when i wash it. its a great shirt, good quality and i'm very happy i got it.",pos
"Absolutely gorgeous! i bought my regular size m and while it's a little wide in the shoulders, it drapes beautifully. because i'm so short, i found the sleeves too long so i took it to my dressmaker and she shortened the sleeves about two inches so it's still elbow length and while i was there, she put in two small darts in the back so make it less boxy for my frame. can't wait to wear it - it's a beautiful material and i love the combo of the metallic sheen and velvet. so elegant. very gatsby,",pos
"I absolutely love this dress. the color is beautiful, the fit is flattering and it is so comfy i didn't want to take it off until bedtime. it is an all around winner. if i could do one thing to make it absolutely perfect i would take and inch or two off the hem. i am think of doing that but seriously i am not sure i want to have it out in alterations when i could be wearing it, it is just too comfy and cute!",pos
"I love the fit of this sweater. i recently had a baby and am a little self-conscious of my stomach area. the sweater, in my usual size s, hides my problem area without being big and boxy. the weave seems like it will be prone to snags, so i'll have to be careful.",pos
"If they still have your size, grab it. fits a bit snug in chest, but material is light and airy. got so many compliments on it. great style",pos
"This is one of those pieces that are timeless, special and absolutely stunning. the body of the jacket is quilted, very boxy, and the embroidery and beading on the jacket is what makes it absolutely gorgeous. the inside of the jacket is this super soft incredible fleecy fur. it adds to the luxury of the jacket. in regard to fit, its very boxy. if you live near an retailer i would highly recommend popping in to try it on. i personally wish it was a smudge longer, but i think the detail and style of",pos
"I bought this in rose and i really like the jacket. the color is not rose but the picture is accurate. it is more terra cotta as previous reviewer's said. it is pretty casual but you can dress it up with a chunky necklace and dressy boots. i do wish it was a tad more fitted in the waist. i think it looks better buttoned, but i do wear it open as well.",pos
"This dress is so soft, flowy and comfortable! the material is very smooth and silky. i'm hoping it holds up well over time with washing. i am 5""5, 120lbs and i ordered a xs. the elastic waist is a tad tight but otherwise it fits perfectly - just as shown on the model in terms of length and how the top fits. i said it runs a large because normally i would order a s but i think if i did, it would be too long and the arm holes might be too big.",pos
"This is the little black dress i've been looking for for years -- great slim fit (runs small -- i usually get sized out but the 00 was a snug fit), eye-catching design. like the other reviewer, i think solid black panels rather than floral brocade would have been classier, but overall a chic dress.",pos
"Love this dress, the colors are stunning, the make is beautiful...i don't know where to start. the body part is a nice neutral color, and has beautiful beading, my concerns is snagging since the fabric is so flowy and the beading pokes out sort of... i love that they used different patterns on the layers, the skirt bottom layer has cute polka dots that are translated on the sleeves (bottom of the sleeves). sleeves, are, by the way, fun and bubble-like. the cut of the dress is not following the b",pos
"I am a shopper....i shop a lot. this is one of my favorite dresses of all time! so unique, and, as others have said, like a piece of art! the fit is tight through the middle but that's what makes it look so perfect. i wore with tall brown suede boots and got compliments from ken and women alike. i love it!",pos
Just bought this top in an xs and i can&amp;#39;t wait to wear it.  i&amp;#39;m 5&amp;#39;3 and 115 pounds. i usually stick with the petitie tops but the regular one fit me perfectly. you might need to wear a cami as it is a little see through.  a great addition to my wardrobe.,pos
"I just recently received this dress in the mail. i went up a size to a 10, i am usually a 6 or 8. it fit perfectly. the top is very fitted and the bottom flows nicely. i really like this dress and am looking forward to wearing it to work or out.",pos
Super soft and flattering fit. i'm 5 feet 4 inches and petite was the perfect length.,pos
"I love the details of this top, from the pleating to the sleeves, the pommed edges and the black lace at the bottom. the material is soft and comfortable. the fit is flowy and the details are feminine yet simple. it's light weight which will be nice in warm weather. and let me say once more how much i love the sleeves.",pos
I love this vest. get compliments every time i wear it. it's stretchy too :). unfortunately i got ranch dressing on it and spot treated it with shout and now the spot is gone but the color faded there. so little tip don't spill on it lol. my fault though so still 5 stars!,pos
This bra is extremely comfortable and surprisingly supportive considering the lack of padding or firm material. it also runs large.,pos
"I purchased the blue stripes and the black cat prints on sale and i'm very pleased. they each fit me a little differently as the black cats fit tighter through the arms, the stripes remain a bit looser throughout. no complaints here! i like the variation. i ordered a size small as i'm normally a size small (36c, 135 lbs, 5'2"").",pos
"I was so happy to discover that my size (00 petite) had suddenly become available again online--probably someone's return. and i wasn't disappointed when i tried the tunic on--it fit great (unlike other recent online purchases from retailer.) love the plaid and the style. the cut should flatter many body types. definitely worth the money!

please, retailer, expand your inventory in petite sizes. the cute stuff sells out so quickly.",pos
"I was attracted to this sweater because of it's unique style. i really love it. it looks just like the picture. it is of good quality, as is the leather belt. it is the perfect fall sweater and i love that it's different. i highly recommend this sweater.",pos
"As soon as i pulled these pants from their packaging, i feel in love with them. the fabric was so soft - i could not wait to get them on...yeah, that was not going to happen! i could not pull them on - not even a little bit! these pants run incredibly small. i ordered them twice: once in my regular size, and again in a larger size. unfortunately, i am sized out of these beauties.",neg
"Such a beautiful, flattering dress! i bought this to wear for our anniversary dinner and received so many compliments.",pos
Very cute top but it is wide and runs large. it is very flattering with skinny jeans and the color is a beautiful navy almost a hint of purple. i would consider a size down. may run on the short side for those with longer torsos.,pos
This is a great sweater just to throw on with jeans or a skirt. simple and the tie on the back gives it a feminine flare,pos
"This is a beautiful dress. it fits true to size. i have some issues around the middle and this just flows away from the body. i am 5'5"" and it falls to the knee on me, longer than pictured on the model. the fabric is a nice weight that can be worn three seasons. the print is pretty and romantic. i'm planning to wear this to my daughter's very informal wedding and know i'll be comfortable and look put together. this was a lucky find!",pos
"This dress is wonderful! word to the wise, it says that you can machine wash the dress on cold, which i did. the dress came out fine, but the slip is now basically a shirt. there are no washing instructions on the slip, but i assumed it would be the same. it is not. it still looks ok under the top part, but i will have to wear a half slip under the bottom.",pos
"This is one of my favorite new retailer buys. originally got the green for a family holiday party and went back for the sapphire. the cut and design are great. for reference i'm 5'3"", 115lbs and a 34a. the light weight fabric is perfect for so cal winter, but the real winning feature(s) is the detail. so, so cute. only complaint is it wrinkled fairly easily, but i'll deal with that for a cute form-fitting (but not too fitting!) top. .",pos
"I ordered this dress with great expectations after coveting one in a store, but unfortunately it did not work for me. the fabric is a stretch cotton jacquard which is absolutely beautiful, and the colors are gorgeous. i do not think it runs big, i sized up and it still fit me like a sausage casing. if you are tall and thin with no bulges, this dress is for you.",pos
"This swimsuit is aaaahmazing. seafolly is an australian brand and their sizing is way off, luckily i already own a one piece by them so i knew what size to order. i am usually a 0 or a 2, chest size 34 d, and i ordered a 6 in this and it fits perfectly. taking it out of the package i wasn't sure if it would fit, but it did! the keyhole is pretty open, and the shape of the sides and high neck make some cleavage happen. i got it in black and it's really sohpisticated, but still sexy and cool. i ca",pos
"After reading the reviews, i decided to size up to a m (instead of a small). so glad i did - the arms are a tad long, but other than that it fits perfectly. love this in yellow :).",pos
I thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on. it got stuck at my hips. i'm a very consistent size small in dresses and skirts. i actually thought about putting it on over my head but that was impossible. its going back. now i see the other reviews and am relieved that its the skirt and not me! wish i had read them before purchasing. retailer is going to get a lot of returns on this one.,neg
"Love the fit, feel and colors of this tee. looks great with white jeans, blue jeans and is so springy. longer in length than most tees which is a plus for me. may run a tad small since i am usually an xs in most tops but i bought a s and love the fit.",pos
"This tee is very comfortable and the colors are amazing! i initially purchased in the marigold yellow as i was instantly drawn to the color in store. it's a beautiful shade that will transition nicely into fall. i've since purchased the green which i liked on even more so than on the rack. overall, a nice quality everyday tee. the pocket and embroidered neck make it something retailer!!",pos
"I was very excited to find a fun and lightweight white dress for spring/summer. for the past two years i have found two of my favorite white dresses. the material that this dress is made out of did not look high quality at all. the fit looked more like that of an old nightgown. this dress has no shape to it, although probably comfortable, not flattering. i had high hopes for this dress and wish that it looked like it does in the picture, in person.",neg
"I absolutely adore these shorts and pick a few colors every year. like last year, these do run big so do size down. the length is perfect to roll them as much as you like. they look great after washing and wish they came in more brighter colors. love these and highly recommend these!",pos
"Love this blouse. the owl design is flawless front to back. the material has a silk like feeling. i would say the arms a slightly tighter than i would prefer. if you have larger arms or have any muscle the sleeves may be tight on you. also, i am a 38 c and the chest fit well (in size large), but would not offer much more room for a larger chest. if you want a looser and relaxed fit as the model shows, i would size up. i love the unique design!",pos
"This is a very ""retailer "" piece. i love it! i wish retailer would bring back more pieces like this! anyway, the details on this sweater are so special! the sweater is sturdier and warmer than i thought it would be which is a plus. i love the drape it has to it down the front. one slight dislike is that the shoulders seem a little tight in my usual small. but, considering this sweater is completely sold out i will make it work! love it!",pos
"I am so drawn to baby doll and boxy shirts so i immediately tried this on in the store. i am petite and only 5'2"", so usually shirts with a lot of fabric swallow me whole but this one was still cute. there is a lot more fabric than the picture lets on, but i think it is still super cute and flattering. i would definitely check the size chart and read comments to see if someone with your same size description has recommended a specific size for your body type. i am petite and weigh about 110 lbs",pos
"Material is slightly thin- good transitional dress for spring or fall. the waist is not quite as fitted as i would like, but the neck and sleeves are perfect. the length is good, but i am short 5'1"" and 105 lbs- xs fit pretty well. a really good purchase- more of a workhorse work dress, and not a wow dress on me, but nice to pair with blazers, jewelry. don't regret the purchase. very comfortable. got compliments when i wore.",pos
"Too thin at bottom where lace is.  couldn't sit in the dress without worrying i was ""hanging out""",neg
I've been looking for a more polished edgy alternative to my jean jacket and this is perfect! it's super soft and comfortable. will look awesome over a dress or with jeans. love it!,pos
"Great, flattering fit, lovely light fabric, classy with an edge. getting another one the other color! stripes on the taupe one are navy -",pos
"Adorable dress, amazing fit!",pos
"This sweater looks great with chambray colored denim. i wear it with jeans, shift dresses and even leggings. definitely one of my go to sweaters for the fall.",pos
"I ordered this top in the pretty, sea glass green color. it is adorable on! it's constructed from a nice thick cotton and has a billowy swing look if you are into that, which i am. the cut of the neckline gives it a cool 60's vibe. my only issue is that the arm holes are cut small. also note that because of the wider neckline, i found putting a necklace on squashed it in a strange way. i'm still keeping it because it is awesome in every other aspect. most likely i will just jazz it up with fun e",pos
I love maeve but this shirt's quality was poor and it was not worth the price. i would not recommend buying this online. you really need to try the blouse on in the store to make the decision as to if its worth purchasing or not...... and in my case this is being sent back.,neg
"I bought this dress for the summer, but it will transition nicely into the fall with a sweater, leggings, and boots. the color and pattern are pretty and without being washed out. the macrame belt is absolutely beautiful. it doesn't show up well in the picture, but is intricate and artistic. seems sturdy as well. i can't wait to wear it out!",pos
This top is so pretty and feminine. i love how the design and quality of this top.,pos
"This dress is lovely. i tried it in the red and the black. decided to keep the red, as i have so much black. going to wear to a spring wedding - i will feel so comfortable and appropriate! just looking for a great statement necklace!",pos
"Love this sweater! beautiful detail, thicker yarn and well made. sweater has more structure to it than i had anticipated, which makes it look more tailered while being soft and comfortable. hits my lower hip and i'm 5'6"". receive compliments every time i wear it.",pos
"I'm so happy to add this lovely and unusual dress to my fall wardrobe. i absolutely fell in love with it the moment i tried it on. i wear a two or four, depending on the designer, and the two fit me perfectly. another reviewer said it's special occasion only, but i like it so much, i'll wear it more often. with that said, it's a wonderful go-to dress for the holiday season.",pos
"I was on the fence about this top, because i don't typically do longer tunic styles. however, it really is quite lovely. i paired it with long jeans, wedge sandals, and a delicate necklace - so pretty! it fits very nicely and i was surprised at how much i liked the length.",pos
"It is a beautiful sweater, but it is cropped and boxy.",neg
"Buy it. buy it right now! this dress is gorgeous, and would be on anyone. i don't care what size you are, it's so pretty, that you feel pretty in it! i loved wearing it, and since i am in florida, i can wear it all year long. so it's worth it. happy, very happy, with this purchase!",pos
I love these pants! they are very flattering. they do however run long so even though i'm 5'5'' the regulars were crazy long on me and the petite fit me perfectly. i was worried they would stretch out a lot but i've worn them twice and they haven't.,pos
"Soft and feminine, pretty pastel colors, very romantic. the fit is flattering and feminine, the fabric is light, the lining is soft. color is pale and i may need a little brighter colors, but i might let that pass... i am on the fence only based on color, otherwise, gorgeous dress. the 0 fit me well, but the back touched the ground, so i would probably order petite (front is higher, so no issue there). 

30 dd, 26.5 in waist, 115 lbs for reference with 0",pos
I bought this top in black and love it! the crossed straps in the back give it a stylish twist. i also tried it in white and found it to be a little see thru.,pos
Pretty blush color that is still neutral enough to wear with just about any outfit. runs true to size imo. can't wait to wear it this fall/winter.,pos
I couldn't even figure out how to wear this sweater the fit was so odd. the arms cut off short and the seams don't hit your shoulders where they should. all the extra fabric around the collar is just confusing and unflattering. moving around in it was not easy. i will return this one!,neg
"I am writing this because my experience with this blouse differs from that of the other reviewers. compared to all my other maeve blouses, this top fits true to size/slightly larger than usual. it's wider/boxier than it appears online, and the arms are totally normal (in fact quite roomy) on me. all the other reviewers thus far have complained of very tight arms/bust and had to size up. i am having the opposite dilemma... given the extra width due to the cut of the blouse, and the fact that the",pos
"I love this skirt! i feel in love with it in-store and when i couldn't stop thinking about it a few weeks later i knew i had to get it. beautifully made with high quality materials and so flattering! fits very well for my figure (big butt and hips w small waist, sits just below my belly button and accentuates my waist and slims my hips. must have!",pos
"I saw this blouse referenced online a few times and have a weakness for white blouses, so off i went to my local retailer. this blouse turned out to be delightful! my thoughts: i would say it fits true to size, as a 0 fits me perfectly in the shoulders. it is a flowy tunic blouse that has a high skit, so it's not possible to wear this as a dress (it is very sheer too). i do think this blouse is designed for the line to hit below the bust, so my incredibly flat chest works in this. if you have even",pos
I love these little socks ? and the dots sparkle. i wear them with my heels and leggings or jump suit pants when i don't want a higher sock or knee-high stockings.,pos
"I bought this dress in three different patterns, i love it so much! i am 5'7"" and around 135 pounds. usually a size six or eight in dresses. ordered the small and fits perfectly if a little bit. curvy frame. great for women on the busty side. fits beautiful and is stretchy but not too clingy.",pos
"I loved this classic bomber jacket online and in the brochure sent to my house, so i was thrilled to see it in my local retailer store. i anticipated that i would need a large, but i was wrong. the m fits perfectly! 
fyi: 36c, broad shoulders/back, short waist, size 10/12 in button-up or fitted tops,and dresses (usually 10) and a m in a loose-fit or knit top.
the m fits me just like the model in the photo, so i would think that you are between sizes like i usually am, you should size down. the z",pos
"This dress is an absolute attention getter. it's incredibly unique, and fits beautifully. i'm very short, and often have problems pulling off this much pattern, but this dress was just right.",pos
"The color, heft, style & quality are perfect. i did go down one size since my usual size was too large in the waist.",pos
So cute! a definite add for this summer. sizing and pattern are both on-point. would be cute with so many bottoms,pos
More of a legging than a true pant. fits really well. grey color is great and will go with lots of things.,pos
This is very unique and stylish! the embroidery is stunning plus it is extremely comfortable. it is pretty warm. it does not itch me at all as others have noted.,pos
"I love this dress. wearing it is the equivalent as wearing your coziest t-shirt. there is stretch up top if your chest needs it, the neckline is modest, the stripes and geometric pattern are flattering and vibrant, but not gaudy in the slightest. the length is perfect with the shortest part at my knee. silhouette is tight at the natural waist and flares out in the most flowy and flattering way. i got the large. i am 5'7"" and fluctuate between 170 -185 lbs.",pos
"I loved the moss so much, had to go back to get the gold. these chinos look wonderful on. they can be dressed up with pumps and a blouse as well as dressed down with sneakers and a t-shirt. very versatile.",pos
"Similar to the previous reviewer, i'm also between sizes and for pencil skirts it's usually the larger size that end up fitting. whether this skirt runs large or maybe because it has a slight stretch, my smaller size (10) fits perfectly and seems comfortable enough to wear on a long flight or road trip. the fabric is wonderful, the skirt length is great for work, and the styling is really nice with added detail of buttoned loops at the waist. if i had one negative comment it would be an itty bit",pos
"The lighter tinted denim is a faded blue-grey that will go perfectly with most of my wardrobe, and is more summery than the usual dark denim i wear. these feel like stretchy jeans to me, not leggings. i wear size 28 in most jeans and these fit tts. really nice.",pos
"Love the colors for fall, feels good and perfect for work. size seems to run a little large but overall works really well and can go to work and out at night - perfect!",pos
This dress is great. wear now and into fall with boots and leggings. it seems to have structure with the seams and is nicley flowy.,pos
This dress is very versatile and flattering on-- i've already worn it out to casual cocktails with friends twice since i've gotten it. i'm 5'3 and 125 lbs and the 4 petite worked perfectly on me.,pos
"The combination of vintage and bohemian styles seems as if it would be flattering on all figure types. and i love the combination of smaller and larger prints. the only thing i didn't like is that on the blouse i received, placement of the larger print on the bodice is asymmetrical (unlike the photo). it might not bother some customers, but it wasn't what i was expecting, so i ordered a new one. i may keep it even if the second one is off, because other than that small thing, i think the top wou",pos
"This dress is my new best friend. i've been looking for work dresses that don't require much effort in putting together an outfit, and this is just it! the pattern is fun and unique (i got many compliments), the cut is comfortable, flattering and feminine. the dress really speaks for itself, and all i have to do is throw it on and run out the door. the only negative is there was a loose piece of thread at the bottom (fingers crossed this doesn't lead to problems later on) and the sleeve buttons",pos
"This is such a comfy top, and the fabric is really great. more supple / flowy than i expected. it does run larger than i expected. i typically wear a large, and it's almost more billowy than i would normally prefer. i would love to try a medium to see the difference, but since it was purchased online, i'm just going with it. this will get lots of wear this season.",pos
"Love everything about this top! comfortable yet classy, dress it up or down depending on occasion. beautiful design.",pos
This caught my eye straight away and it hasn't disappointed on either. really unique and i imagine it will suit many different occasions. high quality and slimming vertical stripes too.,pos
"These pants are so comfortable, it's ridiculous. they are lightweight and perfect for spring/summer at the office or an evening out. i am 5'9"" and the pants fit as pictured. i paired with a sweater and kitten heels. they do run a little large so consider going down a size.",pos
These could barely fit over my calf and did not even broach my knee. i have big calves but i am otherwise i slim and normal sized woman. these are way too tight and narrow to enjoy or to get much use out of.,neg
"I do not understand how a couple people gave this a bad review. i loved this jacket from the minute i tried it on. cute in the picture and cuter on, because it is so comfortable. the fabric is super soft and does not wrinkle (as one reviewer stated). i took it on the plane with me just to keep warm and it was fabulous. looked as good going on the plane as it did coming off. the drape of the jacket flows nicely and i love the oversized pockets to stash my phone or lipstick. this jacket will carry",pos
"My favorite of the season. i purchased the grey sweater while shopping with girlfriends. i love it so much i'll be purchasing the brown as well. i would normally wear a m/l but tried it on and purchased a s. i don't like very fitted items. however, a small fit perfectly on me. this item runs big.",pos
"I bought this earlier in the summer in size xl. i've gotten such good use out of it. the fit on me matches the model. the details of the crochet lace add such a nice touch. not your typical hoodie. but, just the same comfort. i've washed in cold in my machine & air dried. it hasn't shrunk. one of my favorite purchases. perfect for chilly weather or when you go into a/c areas. would love this in other colors. great piece!",pos
"I saw this at a store today and am so glad i tried it on. i'm usually xs in retailer tops, but for this shirt i preferred s for a loose fit. the lace detail is elegant and very pretty.",pos
"This dress is very flattering, comfortable and made me feel pretty!",pos
"I saw this online, and decided to go to the store to have a look at it in person. i was not disappointed at all! it is so gorgeous! i purchased the burgundy color, and have received so many compliments. it is very well made. i am 5'5"", 126 lbs, and purchased a small. i think some others mentioned it falls short in back, but on me it falls well passed my bottom. maybe they purchased a petite.",pos
"Hi,

like the other reviewers, i expected the price to be much higher. it is so warm, yet so flattering and cute. this will sell out, so buy now if you want it.",pos
"Purchased this in white specifically because i loved the back detail-- (i don't know why most designers overlook the back??). huge disappointment-- the back is totally plain, not at all like the picture of the white top on here and the fabric in the back isn't even the same material as the front. it's almost as if the back is made out of leftover lining from another garment. it was a very sad return! i usually love this brand, this was just a quality control oversight i guess.",neg
I am in love with this sweater. i am 5'4 and wear a size 8 and bought a large. perfect length and fit. will wear with jeans or leggings. the quality was amazing and i can't wait to wear it!,pos
"This is a really great tunic. purchased it in black and it is very flattering. i love the side slit detail. the material may seem very casual, but it is extremely comfortable and can be dressed up. i'm 5'3"" 130lbs and a s fits perfect.",pos
"This jacket is perfect and drapes very well. i had my eye on it online and the second i put it on, it was a ""yes"". if you are between sizes, as one reviewer mentioned, size down. it's tts but has a little extra room for me on the 2, so i sized down to 0. 5'4"" 115lbs.",pos
"I agree with the other reviewer that the green is brighter in person, which was a happy mishap. the 8p makes this look just like depicted on me in terms of proportion, so beware that this borders on too long for petites. my not small chest made me look pregnant, but it fit well regardless. adding a wide belt made this dress look amazing on me and shortens it to a more flattering length. this is a miracle as-is because i'm very short-waisted. keeper!",pos
"This is adorable! i got it to wear on the plane for an upcoming vacation. this is definitely tts. i am normally a medium and got the medium. i am long wasted and this fit just fine. looks like it does on the model.
the material is super soft too. it is also easy to get on and off which is sometimes difficult with rompers.
plan on wearing it with gladiator sandals and a jean jacket.",pos
"This dress is super comfy and really cute! i was worried that the horizontal stripes might not be flattering, but they didn't make me look larger at all. it's great for casual wear, but can easily be dressed up with a jacket and booties.",pos
I wanted to like this one.. really but it was just plain sloppy looking. i returned it.,neg
"I love the fit of this dress! the fabric is thick and the shape of it is so adorable. i usually don't like bright colors, but i got it in red and it's just so charming. can't wait to wear it out!",pos
"I love this dress! it is more of a thick cotton linen than actual denim. it fits true to size in the sense that i am usually a size 6, but i would say it is smaller on top than normal size 6 dresses. i am 5' 8"", small busted, and a ""pear"" shape, so i like the more fitted style of the top with the a-line skirt. i love the length hitting just below the knee. it is flattering for my body type. seems well made and at a good price point.",pos
"This top makes you feel like you should be in the tropics sipping a frosty cocktail. fabric is soft, not too sheer. i'm usually an xs and that's what i kept in this top. armholes not too low as in some. for reference, 5'4"", 123 lbs",pos
"I found this top to be very beautiful and well made.
the fabric is on the lighter side, however for me that is a double plus.
it is great for layering with a cami underneath and/or a heavier sweater on top.
and going towards spring it extends wearing time.
the lace on the sleeves is beautiful and a pretty peek a boo effect if layered under another sweater.
it 's a subtle sexy top with endless possibilities.
i found it runs very true to size.
i purchased the aqua and after receiving it i rushed t",pos
Really comfortable leggings! not see through and at a great price!,pos
"I'm a big fan of left of center as a brand, and this top is definitely a winner!  the deep green is gorgeous and looks fantastic with denim. the shirt is true to size and is flatteringly loose without looking too tent-like. highly recommend!",pos
"When i saw this shirt, i knew i had to have it! i got the white with yellow flowers, and the pattern is perfectly charming. i'm 5'2"" and petite with a short torso. the petite xs fit me perfectly! the material is pretty thin, so i hope it stays in good shape. until then, i can't wait to dress this up for work and dress it down for casual summer days.",pos
I ordered my usual size-small. it is perfect because it has enough room to fit a thin shirt or turtleneck underneath when the weather is cooler. the material is very soft. looking forward to a lot of wear out of this vest.,pos
I love this dress. i get so many compliments from strangers every time i where it. must buy.,pos
"I bought this top in 2 colors -- white and light green. i really like them both. the shirt is a nice weight and texture and the soft green color is really nice. the fit is true to size. i am 5'-6"" and 145 lbs. and the medium was perfect. i like how the back dips in a slight v as well.",pos
"This is a really elegant sweater coat--the faux fur trim adds a lot of flair and the ""mismatching"" color blocks on each side keeps things playful. the material is soft and cozy, but my one concern is that the threads can get snagged. otherwise, though, it's a winner!",pos
I bought this yesterday in store - i agree it runs large and sizing down keeps it from swallowing you.  i typically wear a large and went with a medium.  love the grey color - it will make a nice neutral.  am looking forward to wearing this well into fall/winter as i'm in the south where it takes a while to get cold.,pos
"This is my third top from this designer, and normally i wear a small, but i tried this on in the store and the medium fit much better on me. i am not partial to the black as the knot design was lost, but the sapphire is wonderful. works great with slacks or more casual clothes. i liked the sleeve length as well. i'm not too busty, but i think that other reviews comments of the knot being see through could be a problem.",pos
This is so flowing and perfect to hide any flaws.i adore it!,pos
"I was able to try this one on at the store, and it was so loose on me, i assumed it was a large, but no, it was a small! (i usually wear size 6-8 in dress size, s/m in tops) admittedly, it does pull over the head, with no zippers or elastic to give shape. but it feels like water on the skin and has just the right amount of ""show it,"" plus coverage for wearing around the house, i'm keeping it.",pos
"This is my first maxi skirt and i am pleasantly surprised! i might not have purchased this had i not tried it on in store, but did for the fun of it and loved the shape and swing of the skirt. the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer. though it is kind of a dark navy, i would agree with one of the previous reviewers that it could pass for a black and white pattern. for my sister's graduation, i paired it with a white",pos
"I love these jeans! i am always reluctant to change brands, but these are the best! i was pleased from the minute i took them out of the package. the fit is perfect: very skinny, but not too tight! they retain their shape over several wearings, too. the color is a great dark navy. looking forward to a long relationship with these! it's love!",pos
"Looks great on the picture but when it arrived it was a great disappointment, both the colors and style. the material seems great quality but it's stiff and scratchy, the style is very boxy, and as another reviewer said, just hung. i'm a brunette and the colors looked terrible on me. back it goes.",neg
"I was lucky enough to hit retailer day in san diego and snagged this little number - it is truly better looking in person. the dress hugs in all the right places and actually fits tighter than the model shows, but the material is that soft, but stretchy and gently molds to the shape of your body. i was really surprised, i would have never tried this dress from the photo shown. so glad i went in - it's really adorable!",pos
"The pictures of this dress do not do it justice. i bought it, cut the sleeves off to be even with the waist line and belted (with a slim belt ) and it is perfect! it actually becomes a very sexy dress, it is a true wrap with a deep v and the vent in the back, i mean this dress paid dividends at the end of the night (to be very honest)!

wearing this to south beach, it will be perfect with strappy, high heels.",pos
I love this sweater! timeless--classical with an edge! i will have it until the end.,pos
"I ordered this dress in the orange and it is a perfect addition for my closet. its comfortable yet classy. i did order a size up and went with the medium because i am a dd. so glad i did because the top part of me stays secured. if i went with the small, i am afraid i would be falling out. it is long but i will take to a tailor and have them make some adjustments. its a versatile dress and can be worn at events or just for hanging out in.",pos
"While the white version is a tad more twee, this one in black is edgier, more sophisticated. tts for my 33"" chested, broad shouldered self in a 4. all the unique details add up to an outstanding, versatile piece: how it blouses out in back; opaque enough to wear without a cami; the scallops?i may keep both colors!",pos
"I love the mustard color and fun boho details of this shirt, however the sizing was a little weird. i ordered the small petite first and it was just too short (which is rarely a problem i have), so i ordered it in the regular small. it's perfect in length, but a little loose on top, which i'm fine with. overall, very happy with this purchase and have received many compliments on it.",pos
"I live in blue jeans - and i'm extremely particular about style, fit, and fabric. an eternal fan of ag, i tried these on the recommendation of a sales association. in the past week - i've dressed them up, dressed them down, and wished i could wear them to work! the wash is an especially versatile shade of indigo. incredibly flattering fit. if you're going to splurge on one essential this season...these paige jeans are definitely a candidate.",pos
"I purchased this shirt in blue hoping it would be a basic add-on to my wardrobe. it's been about a month and i have since washed and worn it twice. the color is now fading and i found a hole in the front of the shirt! i'm not sure if its the fine fabric that caused it to tear, but i washed it on gentle cycle and didn't do anything that would have warranted a tear. sadly this did not serve up to its purpose. i wouldn't suggest paying the price tag or even sale price for an item that i don't expec",neg
"I love this cardigan, it is very soft, and unique (i am a sucker for polka dots). i tried on my usual size (xs) and it fit. i wish they did have it in petite, however. added this one to my wish list :-)

soft, versatile.",pos
"Simple style with a great fit. love the pink, mustard, and cream colors together. fits true to size.",pos
"This windowpane coat is so striking -- and it looks even better on than in the photos. i love it!! it has great styling, including the button placement & the beautiful fall brown lining. it is quite warm over a thin sweater, the fabric is amazingly soft. i get a lot of compliments on it! two friends have already purchased it. i normally might take a 12, but a 10 was just fine. this is a great coat!!",pos
"I've been looking for a great white blouse for awhile, and this is it! the tie waist is especially flattering for hourglass figures, but i'm sure it would add some curves to any body type. the fabric is soft, not crisp, and drapes beautifully. you definitely will be doing some ironing, though. it's a bit sheer, but i always wear nude bras and felt no need for a cami. i did buy the regular, rather than petite sizing and usually wear a 0 or 2, but had to size up to a 4 regular to avoid gaping in f",pos
"Disappointed, the cut of the layer makes anyone wearing it look pregnant. even the model in the picture the way that layer hangs.",neg
"I had this in my cart for a week before i took the plunge, because i thought it would make the cutest boho statement piece that could go from beach to casual evening outings. i'm 5'9"", so i got the m/l to ensure length. maybe that was wrong? if the ""laid flat width"" was included maybe that would have been more helpful, but this thing was massive and looked like a potato sack. the side slits (of course hidden in the photos) came up to just over my natural waist, enhancing that effect. i loved the",neg
