,text_cleaned,senti
3942,Ag is my goto brand for comfortable high quality jeans these fit the bill,1
3943,I love floreat and was excited to find this top on sale i received multiple compliments the first day i wore it it is true that it might be better with a bit less fabric but it wasnt a deal breaker for me the flowy shape it ideal for summer,1
3944,This was disappointing to me i love how this looks on the model unfortunately it made me look huge it was all bunched up after i buttoned and put it on i didnt find it was tts i am a m and got the m it was too tight in the waist before id even put it on i noticed the waist looked very small i dont even think the sizing issue caused the material bunching its like the buttons didnt match up or something,0
3945,I ordered the orange motif in short sleevesand i got what i ordered and love it it is a little big but i wanted a looser top i was looking for something bright and fun for the spring time that i could wear to work with nice slacks or dress down with jeans this top meets my needs for sure i really like the detailing on the top collarbone area my husband loved that it was bright and cheerful so i take this as a win,1
3946,Im surprised there are no reviews on this blouse yet ive had it for a couple of months and love it it looks great in the spring with my flora retailer infinity scarf the color is beautifulive gotten many compliments on this too it fits well and has a small texture which makes it more interesting,1
3947,As in previous reviews this top can be worn in many ways it could even be used as a pretty bathing suit coverup i like it with my cropped cotton spandex leggings which i have in many solid colors i plan to wear it unbuttoned with my classic style spandex tanks i have in various colors prints the complete look says summer feels cool comfy in this warm weather even hubby loves the look i bought my usual size small,1
3948,If you have an hourglass figure this dress accentuates your curves i do need to wear a tank underneath as dress is low cut,1
3949,I would have loved this sweater if it were true to the picture but the stripes are gray not white either i got a strange one or as happens to me sometimes with retailer the pictures are very misleading disappointed because i wanted to love this,0
3950,I really wanted to not like the top for that price but ti looks really good the beading makes the shirt stunning i ordered the p not sure what size to get and it is just fine the length is almost too short but isnt the rest of the shirt fits nicely the shoulder are wide like poofing out a bit perhaps that is hwy some people thought it looked large the beading work is beautiful also a little sheer but not crazy debating whether to keep it but right now i love it also teh colla,1
3951,I wanted a casual denim colored skirt for warmer weather without the denim weight and this skirt fit my needs perfectly im lbs and the xs fits me true to size hitting about inches above the knee its a more modest length for daytime but it definitely needs a slip underneath the raw edge is subtle no hanging threads and unique i cant speak to the lack of colorfastness but i washed it separately and will be mindful of the possibility,1
3952,I was on the fence about ordering this jacket but im so glad i did i got my birthday discount to help afford it as the first reviewer said the weight is substantial but not too heavy and the embroidery is beautiful i have not worn this jacket yet but i expect to get many compliments when i do i usually dont wear jackets in this style so its a fresh new approach for methe embroidery takes it to the next level it fits true to size i usually take a medium and the medium fits pe,1
3953,I was so excited to find this shirt on sale at my local retailer store but i did not notice the high percentage of rayon in the fabric which caused the shirt to shrink significantly in the wash even when following washing instructions i washed it on cold with woolite and it is about half the length it was initially im so disappointed how can you make a shirt that cant withstand washing,0
3954,I like this sweater for its classic shape and grosgrain ribbon finish on the placket it does have buttons all the way down and they are a little hard to open but the style is fun and fresh it will dress up or down as shown with jeans and tee shirt fit is like on the model for me in a large as i usually wear a on top the arms are quite long even for me at,1
3955,Loved it online for its modern cut and print however when i received the item i was disappointed i ordered my usual size and i was swimming in it i like oversized things and understand that this dress is made that way however this was not flattering i would say i would have needed to size down to a and perhaps it would work but i didnt want to take another chance the material seemed almost crepey which i wasnt neccissarily expecting either bummer that it didnt work out,0
3956,The catalog shot and model shot are completely different its like not even the same dress the neckline color the quality of lace,0
3957,I bought a size s in the navy and m in the neutral and both fit i usually wear a small but they only had the size m left in the neutral the m is a little big but the extra room fits the flowy bohemian style of the blouse so it works i love this top and am glad i purchased it in both colors definitely recommend it,1
3958,Love this dress it is so comfortable it fits great and can be dressed up or down hides the tummy too,1
3959,These pants are so fun i use them to sleep in as they are see through i had to size up as the waist band gave me muffin top i normally wear a small and ended up getting the large,1
3960,This is my new favorite dress i cant tell you how flattering it is i just had a baby a few months ago and its the only piece of clothing i actually feel like i look like my old prebaby self in im on the shorter side very busty because im nursing and about lbs i got a mp and it fits great i could have gotten the small but i feel that would have been too low cut honestly love the cut the pattern everything about it would buy again,1
3961,Just as breathtaking in person and in a totally comfortable soft stretch fabric im lbs b purchased the size and for comparison decided on size as the size was really tight in the chest areameant only for the tiniest the dress is long on me and ill likely get it hemmed up a bit so it hits just above the kneesbut im grateful its too long something i can fix rather than being too short,1
3962,I love how it fits very flattering the quality of the cotton part of this top is a little less in quality of that fabric than i expected but i love this top and i foresee wearing it all year round,1
3963,This dress pops gorgeous colors and simple classic flowy design i thought it ran a little big i ended up with xs for best overall fit in chest and a more streamline flow b for reference,1
3964,I disagree with the other review i purchased the xxsp in navy and i think the sweater fits true to what is shown on the retailermodel the sweater knit is lighter weight it is not heavy it fits more tightly to the body which i like the material is soft to me and navy color has a graytone to it i did not find it difficult to wear the sweater off of the shoulders at all if you are looking for a heavier sweater this is not for you if you do not want a body skimming sweater this is not for y,1
3965,I ordered a large and despite wearing a large in many other items from antrhopologie this item was too small especailly across the bust it was very wellmade and the color green is beautiful but unfortunately i will not be able to wear it so disappointed,0
3966,I bought this dress to wear to a wedding and it is a stunner really one of the most gorgeous dresses ive ever owned it is very very fancy and really id say most appropriate for a black tie event an evening wedding or a mother of the bride or groom superb quality just amazing i have a few bryon lars dresses and this one seems to run about true to size the others i own seem to run a little large,1
3967,I bought the grey and white plaid shirt in a large im d and the top closes without gaping even when i push my shoulders back its kind of sheer so will wear a cami underneath the waist nips in right where it should giving a trim silhouette adorable and fun top without being cutesy love tylho tops,1
3968,I saw this skirt online and loved the vibrant colors pattern and style it looks even prettier in person the material is light and soft the skirt is fully lined so you dont have to worry about it being seethrough also the skirt is a good length for me and wont drag on the floor happy with purchase recommend,1
3969,I fell in love with this dress but when i received it in the mail i was really surprised to see that unlike the picture online the slip underneath is a nude color it fit well and i decided to keep it i wore it for the first time today and felt great in it i was driving with my son in the back seat i turned to hand him something and the entire right side of the dress where the crocheting is ripped open i cannot believe how poor the quality is at this price,0
3970,The sweater is very soft it has an interesting pattern i purchased the neutral color in size xs which runs tts its definitely a cozy sweater to wear this winter,1
3971,The sweater is very comfy and looked good the first time i tried it on however the material is thin and slightly see throughalso after one wear it completely stretched out and made the long sleeves awkward to wear without washing in between each wear after the third time i wore it i discovered a large hole in the armpit most likely due to the excessive washing i would not recommend this sweater,0
3972,This dress fits great i love that its fitted at the top but drapery and swingy at the bottom it has a thicker tshirt type fabric i will definitely style this with a variety of necklaces or a scarf and cardigan for cooler weather its much cuter in person for reference im and got xs,1
3973,Recd so many compliments on this absolutely beautiful comfortable and versatile try it with white crops and cute heels,1
3974,I absolutely love this blousei ordered it in peachthen waited for the raspberry to come back in my sizenow i have colorsit runs really largebut putting a tank or cami underneath is fun,1
3975,I love this dress and am strongly considering buying the white too but i wish it came in another color other than white or black because i would get that goes great for nice dinners dates weddings almost anything its not ballgown fancy but just fitted and nice enough to wear for work or a nice evening out only problem i have are with the clips in the front i have a hard time using the loo because it is very fitted you have to un clip them and then reclip but its worth the effort,1
3976,This top is light and swingy with a bold pattern that looks even better in person the neckline is very high which was a surprise for a summer tank but its cut well nice surprise on seem pockets wore it today for the first time and received many comments a keeper fits true to size and perfect for my petite build up top,1
3977,I love this sweater its warm comfortable and soft nice quality too,1
3978,Great long cardigan i wear this with a simple tank,1
3979,Very soft and comfortable the shirt has an unusual asymmetrical seam that appears along the front righthand side of the garment the model is positioned so that you cant see this detail from the picture i attached a picture that includes the front seam i actually like the seam it creates more visual interest and adds a little bit of ruching that helps hide my belly the cowl neck is very well done there are two layers that form the cowl and ive found that it means wardrobe malfun,1
3980,I have featured a picture below im feet lbs i ordered an xs petite im pretty busty so i dont like a loose fitting top so ordering a size down did the trick its super soft one of a kind and the edging of the neckline is delicate looking and soft and therefore adds a feminine element im enjoying wearing the top,1
3981,Its a perfect maternity dress but i love that i will still be able to wear it with a belt once the baby comes,1
3982,I purchased these pants on as a more fashionable alternative to yoga pants while traveling southeast asia starting february after about wears with little washing in between as i was backpacker style traveling the pants wore through in between my legs the fabric first started to develop little fuzz balls everywhere and then literally disintegrated in places i tried to sew them to continue wearing them while traveling but alas the fabric had become so thin that the thread could,0
3983,These jeans look better in person the pattern is more subtle than the picture online these run true to size for ag denim,1
3984,I love these jeans well worth the price waist hits just right the stretch is great i can wear them with riding boots booties and flats i love them,1
3985,Great pants great fall colors great for day or night super fun and funky love them,1
3986,I love how comfortable this dress is i ordered an xs and it fit perfectly im and it falls to just above my knee it holds its shape and is very flattering pair it with a cute denim jacket and ankle boots for fall or a light scarf and ballet flats for spring,1
3987,Another tentlike tee this shirt is thin but not in a bad way and the color and design are really nice butit is really boxy and im just tired of that look the longer sleeves are a plus for fall,0
3988,I was considering this online for days before a ladies lunch date meandered into a brick mortar location i had been thinking of sizing up if i ordered online just to be sure it wouldnt be too tight or awkward and when i had looked for it in stores nearby it was out of stock but i hadnt thought to look for my tts which happened to be available in the store where i went i tried it on because i was so curious and it worked i love it it is so easybreezy it will be perfect to layer,1
3989,Ive been wanting to try on this dress since it popped up online we visited san francisco this weekend i finally got my chance it fit great was flattering i am currently pregnant it worked with my growing belly but will also look good when i do not have a belly i would definitely recommend,1
3990,I found this jumpsuit at my local retailer it must have been a web order return i love it the fit is true size the colors are perfect its very comfortable and gorgeous on and at the sale price i could not pass it up,1
3991,This is such a great top it can be easily dressed up or down i love my tops flowy and this is just that i have a larger chest d and the flowy nature of it keeps it from being too short up front even though it has eyelits in it it can be worn without a cami underneath as long as you wear a good nude bra itll be a great sweater for all seasons im even able to wear it to work highly highly recommend,1
3992,Love i am lbs with short legs and a long torso i was worried these would be too longthey fit to perfection super excited about this purchase,1
3993,Beautiful color great quality on sale too a must have,1
3994,I had it on my wish list for a long time not sure whether i should purchase i even hesitated when it went on sale but boy am i glad i did order it it is crazy comfortable flattering and love that it looks black but is blue i ordered both xs and xs p and decided to go with the petite as it will look super cute in the fall with boots not too short i am foot the fake leather part concerned me at first but i like it now nothing bad ot say about it,1
3995,I was a little hesitant to order this thinking it would be too large and unflattering but thankfully i was wrong this shirt is super cute and comfy it is a bit of an oversized fit but the fabric drapes nicely and is quite flattering my new go to outfit this fall will be this shirt with the sleeves rolled up ankle jeans and my fave oxfords im lbs and went with the size regular,1
3996,Kicky little pleat in the back is interesting and comfortable great fit good colors and doesnt wrinkle easily,1
3997,Ag jeans have been a main stay for me they are the most comfortable and best looking jeans on my body however this pair was too tight and shorter then i liked the fabric and color is beautiful i wear the same size for ag no matter the design but this one ran too small i have to return it i will try the next size up if they still have them,0
3998,I feel like a pessimist but then again nothings perfect the only thing wrong with this stunning sweater is no button or snap so it just bags open love it tho,1
3999,This skirt arrived today and i love it the fabric is substantial and can be worn in the fall and maybe even on a mild california winter day i plan on wearing it with tights andor boots the fabric will go with a variety of colored tops and sweaters its not pull on styling it has a side zipper fits true to size but is longer on me than the model but then i am pretty short got this on sale,1
4000,I love this shirt it is so feminine and comfortable will be on repeat,1
4001,This top fits great maybe a tad on the large side but not enough to go down a size i love the fit the bell sleeves and peplum are so flattering definitely worth the price too,1
4002,I just got this dress and am so excited to have it hanging in my closet ive been eyeing it for a long time and am glad i got it on sale i felt like a greek goddess when i tried this on and cannot wait to wear it it fits like it was made just for me the outer material is a little heavier than expected but it not a problem the second layer is form fitting and soft i feel like the restricted opening at the bottom forces me to slow down like a lady and take in my surroundings after all life,1
4003,Hesitated to try it on because it was tshirt dress and my experience has been that fabric is unforgiving for dimples or imperfections i was wrong with this one its great color is nice fabric looks textured bc of the dye the neck line is perfect i like a lower v and the length is great bc of the side slits i tried it on with the front panel knotted at the bottom how it was on the hanger and i love it had to get can dress up or down but id say this has mostly a casual feel,1
4004,I love almost all tops from retailer however this one was just enormous it is beautifully designed but it was so huge when i tried it on that i couldnt believe it was sized i even checked the tag to see if maybe they placed a size tag on an xl shirt for reference i am and lbs i would have loved this shirt if it hadnt been so big,0
4005,I love this topi waited for it to go on sale and it was well worth it it has a peplum bottom and it is slightly longer in the back i found it to be true to size but if you are going to but reaching up the arms do run a little tight overall the mock neck button closure on the back and the feminine flare of this top create a beautiful classic look,1
4006,Fits large wrinkles easily and not what i expected for the price,0
4007,Wanted to love this top and could imagine lots of outfits with it the wide shoulders made my armsshoulders look big the ruching and extra flap landed at an odd place accentuating my belly it did arrive very wrinkled although a previous reviewer said she found it to be a wrinkle free garment maybe that made the look worse overall i felt that it made me look lbs heavier than i am so back it goes i am lbs dddd and the size large was the correct size,0
4008,I bought the orange color and the pattern is absolutely beautiful the fabric and style is very flattering and comfortable well worth it runs true to size i am usually an xsmall lbs c and the xsmall fit perfect perfect summer dress soft fabric and light,1
4009,I have been searching around for new and unique clothes to wear to work this top is cute comfortable and well made these are all qualities that i look for when purchasing clothes also the shirt is flattering for the stomach if you are like me and had a baby,1
4010,Beautiful blouse i bought this in cream runs tts can wear with jeans skirts etc love front and back very flattering arms,1
4011,Cannot believe this is still available and on sale am lbs size is perfect this jacket goes with everything i try it with it is silky smooth but still has structure is a softer blue than navy i love it this is an absolute steal on sale,1
4012,I tried this dress at the store today and couldnt leave without it also tried the pacquerette shirtdress which has a similar bohopeasant vibe and overall preferred the fit and look of this one plus its lined which the paquerette shirtdress is not for the same price fit was very similar to the anwen peasant dress which i also have and the regular size xs fit me much the same as in that dress it is maybe inch longer though but still that makes it a couple of inches above the knee for,1
4013,I loved the color and design until i tried it on in the store i am with a slender build i tried my usual xs but couldnt manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline the band is so small even fully stretched out i have a normal sized head just in case you wonder i gave up after wrestling with it i can only imagine how uncomfortable to wear something with a tight elastic band choking mefunny but not funny,0
4014,Another maeve maxi to add to my crowded closet i adore the print it reminds me of morocco i went with my usual m based on reviews about the waistband i will have to disagree as i should have chosen s instead im not going to return it but i think this will really stretch out because of the knit and weight of the jersey,1
4015,The pictures online do not do this jacket justice i saw it hanging in the store and had to have it even before i tried it on its extremely versatile worn as shown as a layered look or the zipped liner is can be removed and this can be worn as a simple blazer its the perfect weight for springfall its fitted and so cute this jacket runs true to size not large i usually wear a and the small fit perfectly,1
4016,I bought the lavender in my normal large the fabric drapes wonderfully and does not cling to my midsection the texture of the fabric is much more interesting than the photos online show there is beautiful shimmer tot he heather in the color in my lavender shirt there is pinkgraylavendarwhitesilver depth to the fabric i plan on getting at least two more colors i recommend washing all shirts like this in a nylon bag in the machine then line drying i have done this for years with al,1
4017,Very nice fabric and quality but runs very large i had to return my pair of a size stinks to pay for shipping on a product that looks so different in the picture,0
4018,Lovely top well made and feels wonderful on attention petites i highly suggest you go for petite sizing because the standard xs is ginormous and looked nothing like it does on the model pictured,1
4019,What a great find this is so easy to dress up or down and a very comfortable fit and fabric the skirt fabric is pretty form fitting so not something i can comfortably wear to work but its a versatile piece otherwise the buttons on the sleeve are a nice touch,1
4020,So i saw this dress like a month ago and i fell in love utter ihavetohaveit love before dropping superfast i gave myself some time to think it over well of course i decided to order it and of course my size was sold out most of the sizes were sold out actually they did have a petite left so after i dried my eyes i decided to wing it the petite actually fit the mid section is a little snugger than i am normally comfortable with although the top is so structured that it ac,1
4021,I wore this sailboat dress with blue wedges to a wedding and received tons of compliments from men women and children i love the material pockets and flattering cut definitely iron it beforehand because it wrinkles,1
4022,Beautiful dress when you look at it on the hanger you think this could be really good or really bad but it is absolutely beautiful would highly recommend it can dress it up or down,1
4023,I tried this dress on in a and a a is a little small for me but it looked so loose and flowy i thought sizing down would be a good idea the fit in the outer layer however as the previous poster mentioned the lining is super tight i couldnt even pull the lining down over my hips the was far too big in the shoulders and arms and still too tight in the lining not sure what when wrong here but its a shame because its a really cute dress,0
4024,If youre on the fence about this dress go for it i am a huge retailer shopper but havent ever been compelled to write a review until now this dress fits beautifully the materials is so soft and comfortable and the design of the dress is very flattering with or without a belt i am pounds and i purchased the pxs its perfect i wore this with booties and received a ton of compliments the fringe and hemline make this dress really stand out,1
4025,I agree completely with the previous reviews suggesting that this top is much prettier in person i failed to notice this top online but was drawn to it in the store the green color it is perfect for early fall weather although i could probably wear the xs i ordered the xxs online after trying on the xs because i wanted it to be a bit shorter and have less extra fabric in hopes that it would be just that much more flattering,1
4026,Great little transitional piece i bought the blkblk floral one its not your usual top sort of quirky one of a kind looking i think its crazy comfortable i just love it even its a bit chilly outdoors toss on a scarf round ones neck head on out not the kind of top youd wear with a jacket,1
4027,This sweater is the bomb its soft flattering and looks good with everything i ordered a second one to have when this one gets worn out,1
4028,This is my goto shirt perfect for layering perfect for around the house or perfect for topping an outfit with a scarf the white is a little sheer but its fine for me,1
4029,Unfortunately this dress is shaped like a sack and has no shape to speak of i have sent it back for a refund too big too shapeless,0
4030,I got a size xxsp which is perfect although i usually wear a xs petite or xs im currently dc bra with narrow shoulders and torso a bit longwaisted the ribbed darby sweater hugs every single curve without being tight low cut but not as low as on the model very flattering neckline sleeves end about an inch above my elbows and can be folded upwell made very lightweight knit of cotton polyester the ribbing detail is very well thought out there is bias,1
4031,I love this t shirt and have not purchased it in all colors very soft and very flattering i like the longer length as well as the pretty neckline,1
4032,This dress has special written all over it the poms at the hem and bodice as well as the rows of black seed beads push are the kind of details that stand out i like all the varying textures it looks great with sandals or short boots fits true to size a nice sassy length,1
4033,These jeans are so cute they are perfect for petites too i am fit look way younger than my age and get so many compliments when i wear these jeans im im libs and they definitely fit tight in a good way just like the photo pretty much they are not small like the white mother ankle fray jeans for sale on the site now those definitely run smaller so these are true to size with a tight fit,1
4034,I love this black turtleneck arms are a little long so should have gotten small i wore it and love it you can play with collar and snaps up or down,1
4035,Every single time i was in a store this dress caught my eye there was never a large or xl to try on however so when a free shipping offer came up i took a chance and ordered both the xl was too large the large was much better but a little snug so if it shrunk i would have been out of luck if i would have kept one it would have been the large however they are both going back a plaid dress sounds like a good idea for the winter when you look at it on the hanger but on a body it is,0
4036,Im returning this jacket i tried it on after it was delivered and was happy with the weight cut and color although its more dusty mauve than it looks in the picture however the stitching and the zipper are of such poor quality that i doubt it will last very long i actually cant get the zipper to zip at all its very rough and lightweight and im afraid if i keep trying to force it ill just end up breaking it sorry to say yet another retailer item turns out to be poor quality thi,0
4037,I purchased this beauty in the sophisticated dark green on black friday and it has been in constant rotation it looks chic and classy feels comfortable and warm i only wish it was about inches longer im and it hits at low thigh i prefer just above the knee for a winter dress very practical for walking around city all day and then being ready for a dinner or drinks in style love it,1
4038,I am a sucker for a good swing top i own many styles from retailer and similar retailers i carry my weight in my stomach butt and hips so this style is always good for me as soon as i saw this online i fell hard and waited patiently for it to arrive at my store finally it did i love this top its very swingy almost cut like a circle so there is tons of room in the body the sleeve is more fitted but my arms are larger so it might just be fitted for me there is a bit of stretch to it the,1
4039,Great dress for vacations,1
4040,I knew the ivory color was online only so i tried the blue one for size and i couldnt believe how nice the blue one is i ended up buying it i purchased a size bigger because mine wasnt available but because of lace and side zip it still doesnt look huge if i find my size in another store i can always exchange but i couldnt leave the dress behind,1
4041,No but im not a small person im a size on top on bottom i dont love this on the model online but i saw this on naomis blog love taza and thought it looked amazing i tried it on in my retailer and while they only had a ml since im tall i figured thatd be fine oh no not fine its huge like it could almost cover a twin bed it was a couple inches longer on me than on the model and doesnt arc down in a drape nearly as well so just looks huuuge i thought i was bein,0
4042,Super soft fabric the opening in the back makes it very chic,1
4043,I ordered this in cream during the sale i had seen one at the store and thought it was very pretty but it was not my size so i didnt try it on when it arrived it was a wrinkled mess it was so wrinkled that i dont think i would be able to iron it satisfactorily i was also disappointed in the fabric of the dress layer it almost looked flocked and i wonder if something is wrong with this dress in particular it was also way too short for me ill be taking it back very soon i do plan,0
4044,The blue lace with the white top underneath is very pretty unfortunately i did not like how billowy it was below the bra line,1
4045,These are fantastic jeans true to size but know that if you are average height youll need to wear heels with these imo flare pants look much better with heels anyway,1
4046,I ordered the xxs p and it is almost big so between true to size and big it is both flattering and stretchy the waist comes in nicely the sleeves are not annoying and the sparkle add to the lbd in my opinion length was right above the kneejust i am lbs dd in waist for reference,1
4047,I saw this in the store on a beautiful autumn saturday afternoon and was inspired for what i wanted to add to my wardrobe for the season this blouse is just fun without being loud or overpowering the coloration works beautifully with my wardrobe and i can wear this dressed up or dressed down with skirts leggings trousers jeanswith a vest jacket or sweater or on its own it is substantial enough not to wrinkle and look sloppy it is easy to launder and will travel well with my capsule,1
4048,Looove this so much the color in person is a rich wine the pintuck and button details are hard to see in the photo but there are three buttons so you can chose to open a couple,1
4049,I wanted this jacket to fit on me like in the photo but i guess my frame was still to petite the fabric was also on the cheap end,0
4050,Love this skirt beautiful fabric and lined looks great with a tailored jean jacket by pilcro or the window pain patterned retailer cartonnier jacket i chose the size though a little snug in the waist it fit better than the size i am lbs and inches and curvy with small waist but curvy hips with a tush so this cut is perfect for my shape i love the asymmetrical design with how the skirt will partial zip and the fabric attachment underneath with hidden button love the edgy look so,1
4051,This shirt looked plain online but when i see it in store i thought its so pretty it is the oversized style when i tried it on its so flattering even though it is oversized but it doesnt make you look chunky at all i got it while it was on sale with extra off i range from to xs s for retailer sizes i got a xs for this top,1
4052,I bought this top in all four colors soft material elegant design relaxed fit a true staple for every closet,1
4053,This dress is so cute but its going back the zipper is horrible and all of the other reviews are true youll need to size up,0
4054,I ordered the red motif in size m based on reviews this top runs small and it is too big im c lbs and usually a size s in this brand this top was large through the body and the arm openings were huge i washed it and dried it but it still fits a bit large it did wash up well though no pilling,1
4055,I saw this top online but i didnt fall in love with it until i tried it on in the store the retailer salesperson told me that she owned this top and that she always received many compliments when wearing it but she also warned me that the rhinestones on the sleeves were a problem as they kept getting snagged in the fabric on the body i decided to purchase the top in the end because it is so beautiful and one of a kind but i ended up removing all of the rhinestones on the sleeves and i haven,1
4056,I wore this bodysuit once it had a hole under the arm when i took it off,0
4057,Im a big retailer buyer and usually love the dresses especially the petite xs maxis this was the worst retailer purchase i have ever made it was humongous and gave me no shape even if i purchased an xxsp it probably would be the same im small but i mean come on this would only fit a giantess which also makes no sense because its the petite size do not buy im very upset i have to pay the return fee since i ordered this,0
4058,I purchased the blue color and its gorgeous im and the length is perfect not too billowy and not too tight the fabric is a nice gauzy summer weight,1
4059,Ive been eyeing this piece for a while and gave in when there was a sale admittedly i was first drawn away when i read that it was a pull on style which always seemed cheap to me however it worked in my favor since the small was a tad big but the draw string helped cinch it the store currently didnt have xs the skirt as shown on the model seems like itll be great as a transitional piece for autumn and winter and when i tried it in the fitting room i paired it with a cardigan and a,1
4060,I absolutely love the look and fit of these pants what is even better is that they dont stretch out while wearing them i will get a lot of use out of them,1
4061,I was very pleased with this purchase lovely print good fit and silky fabric,1
4062,This is a simplistic beauty the colors are lovely and as pictured i believe it is tts but if your small busted you could probably go down a size i personally stayed with my small and i lke the flow of it the flannel has a nice weight to it so you can wear this fall winter and early spring if you live in a cooler climate,1
4063,Hands down my new favorite top love the look of this top i would say this runs a little big i definitely could have sized down however the flowy style of my usual retailer size works for me in this piece,1
4064,I just bought this shirt last week in stores and i love it it looks different on me i bought an xs though im lbs not typically an xs though im pretty small on top its sleeves on me and tight at my forarms i love it it so cute and you cant see in the picture but the design has a tiny bit of shimmer the detail is cut out but not really see though so i dont feel like i have to wear a tank or anything under it as long as i wear a nude bra did i mention i love it i hope i,1
4065,I am almost always an xs in bottoms sz but literally couldnt get the stretchy waistband no zip or fastening in xs up my hips in addition the brocade is a very lightweight polyestery tinselly weavedoes not suggest quality as others have noted it also runs short im and this was a little below knee length on me not anklelength ive had luck with retailers sale section in the past including some items that didnt always start off with the best reviews but have no regret,0
4066,I ordered this dress in my usual sz it seemed to be tight on the hips then i tried the next sz and it was tight because i realized that the lining was very sticky and would bunch up underneath making the dress look defective on me not for curvy on bottom i think if you are more slim down below this will maybe work but i had to return for this reason i was considering cutting out the lining because it was so cute and i really liked the look of the dress if it goes on sale i may purch,0
4067,This skirt is gorgeous i love the dots the heavy fabric the slight metallic in the weave it also has two exposed zippers one on either side of the waist which gives it an edgy vibe a perfect counter balance to the s circle skirt cuteness however not knowing my size in tracy reese i ordered my usual retailer size i cannot even zip it i measured it and the size has a inch waist there is about an inch of give in the band but the elastic is so heavy it would not be flattering to,1
4068,If i could live in pilco jeans i would maybe thats my goal for they are so comfortable and flattering i sized down as others and im really happy with the fit my other pilcos are a skin tight but these are a comfortable,1
4069,Fits great comfortable,1
4070,Great style and fit i purchased the wine color and im probably going to also get the other two i typically wear a in skirts bought this in a and it fits perfect however the fabric is super stretchy so a may have been sufficient,1
4071,I ordered these jsut coz they were on sale i now wish my size was offered in more colors only mossysage was left though nice neutral color reallythe fit is great stretchy but stil lslightly structured i ordered the p and that was perfect length fine too i am lbslooked really nice with a pair of red heel i was trying on too,1
4072,Starts out crisp but not too tight doesnt overstretch through the course of the day very comfortable but looks polished front pockets sewn together like all verdugo jeans good particularly because it eliminates the awkward brighter white where actual pockets would show through fabric on other white jeans washes exceptionally well and holds its shape as well as softness which is good because being white they pick up stains easily be careful with underwear lines thong probably best,1
4073,I have a narrow face and most coats with the big collars overwhelm me this proportion is perfect follows my shape without constricting but flows so well for a good line color isnt quite laden green its more teal which works even better for me so hard to find a wool coat these days that isnt bulky,1
4074,I love this dress high quality dress in a classic style the cotton eyelet detailing is my favorite part and really elevates this from just another black dress it is a swing silhouette as described in the product description so there is a little more volume than a regular dress but thats what makes it fun and breezy great dress cant wait to wear it when it gets a little warmer,1
4075,Like one of the previous reviewers when my jacket arrived it was not in the great dark wash pictured online it was in a basic medium denim wash i like the wash pictured online i did not like the wash the jacket came in additionally know that it is just huge i ordered my usual size medium and understood that the jacket was meant to be roomy and swingy but there is no way that one size down would be enough to compensate for how swimmingly large it was i never tried an xs but it was s,0
4076,Beautiful lambswool sweater with all these gorgeous fall colors arranged into an eye catching design i agree with reviewer numero uno she is correct on all counts pretty colors quality construction ultra long bell sleeves look at model wearing cedarneutral colorway oversized fit sizing down will still have those ridiculously long sleeves but im fine with that i ordered size m and will exchange for a s as the cardigan is too large overall wool is soft and just a bit itchy which,1
4077,This blouse is very unique due to the pretty piped design on the back looks great with jeans the front is shorter and more tailored than the back i love this blouse,1
4078,I was so excited to get this top in the mail i loved the colors print cut everything i put it on and was so disappointed the top looks so much better on the model i dont know if i should have gone down a size i go between an xs and s but it looked terrible on me my husband took one look at me in it and said thats being returned still disappointed,0
4079,The fabric on this tee is a very very soft thin cotton knit its perfect for those hot muggy summers esp in the southern area of the us the sizing runs larger i am normally an xl and because of the other reviews saying it ran big i got this in a l and it fits me fine and theres room to spare so if you are a size or this will fit in a l nicelyits thin but i dont think its immodest or too sheer a white or beige bra would not show through this easily at all the leng,1
4080,Oh my this dress fits wonderfully on so ready for autumn i have a big bust this dress does not split at the buttons,1
4081,I tried these on on a whim because i liked the shirt that they were displayed with in the store and was surprised how much i liked them they are a great lighter weight alternative to the pilcro hyphen chino great for hot days of summerthe subtle vertical stripes go with everything and help elongate the leg overall a really flattering cut the waist is not too low and does not create muffin top,1
4082,I have never looked good in a legging stretchy denim jeggings are usually the most i can get away with but i am amazed how flattering these are the fit is great i got a m cause im small but curvy in my hipsbutt the material is thick enough not to reveal too much and the faux pocket in the back does a lot to make one feel less exposed the length seems like it would be a great compromise between short and tall girls too im pretty short but they arent too long on me theres a ve,1
4083,I would say the skirt runs two sizes too small i usually wear a size medium and based on other reviews i purchased a large i could barely get the skirt over my hips even if it fit in the waist it was much too short on me and im its a cute skirt but it is fit for a tween,0
4084,This jacket is worth every penny it is light enough to wear when like out or good when it is in the s with a sweater underneath the fit and design of the coat is amazing i love the full collar look thats my favorite detail of the jacket loved the green so much i bought the coral too i normally wear a in clothes and the large was perfect,1
4085,I love this kimono its so soft very beautiful and delicate so flowy just like picture gives your outfit such a beautiful addition,1
4086,Huge bummer this top is definitely a cropmiditop plus its cream not white like shown in the photos im returning it today,0
4087,I put this runs small but its a little more tts except the arms are very slim if you like to push your sleeves up like this model you will have to wait for a while to see if the sweater loosens up length wise it fit me a bit longer than this model and im a petite the color is also darker and not as red as in this sweaters which i actually prefer the sweater is much thicker than my other cashmere sweaters some of the stitching seems stick out as if the sweater is worn inside out but th,1
