,text_cleaned,senti
222,This dress is just beautiful color fit length style stretchy fabriceverything about it seems to flatter all body types it also passes the armhole test no issues there the back closure detail adds a little something special to it i tried it on with black leggings and a black leather jacket just for fun and it looks surprisingly cute for multiseason wear is it overpriced absolutely but so is of the stuff at retailer i will be keeping it anyway though because i think its a tr,1
223,Great sweater to brighten those gloomy winter days this is a beautiful sweater soft colorful perfect,1
224,These are so comfortable and surprisingly flattering i bought the taupe in sp for reference im lbs curvy on bottom i was afraid it would give me a bubble butt and it didnt could be dressed up with right shoesaccessories,1
225,This is just as it looks a minimalist elegant dark navy skirt that provides a classic feminine shape and looks like it could last for years it is straight so you might want to consider sizing up unless youre quite slender im and and am sending back a m for a l excited to get my new skirt and to wear it,1
226,I bought these pants to wear while riding on the back of my husbands motorcycle i wanted something that was more chic than typical motorcycle womens clothing and these were perfect they block the wind but are stretchy on the back side so they are super comfortable to wear all day i also wear these to work on fridays i bought a size and they fit great i usually wear a in us sizing,1
227,This dress fits comfortably with great fabric and feels sturdy without to much weight i love the color the fit would be flattering on many different body types i would highly reccomend this dress,1
228,This is a beautiful dress the photos do not do it justice the pink is gorgeous its also very comfortable but runs large im usually a or an but purchased a,1
229,I wish i had read the reviews before purchasing online i love how this top looks online but when i tried on the small that i ordered it was comical so so boxy literally shaped like a square it must be pinned back on this model maybe if i ordered an xxxxs it would have workedor perhaps for a larger person it may look super cutejust didnt work on my slim build,0
230,This shirt is thin and shapeless the quality is hm esque unflattering not a fan,0
231,This is a perfect fit i was worried that it would be too short and or boxy i usually wear an xs i have a slightly longer waist though and often xs tops run short or they are overwhelming this was perfect it is roomy and long enough without swallowing my frame it looks nice enough to dress up and wear out and about great value at the sale price as well it is well made and doesnt just look like a run of the mill pullover,1
232,I think this jacket is meant to be large on for a particular look with an xs i had no problem its large but slouchy and cute i adore it,1
233,This skirt is so ladylike and light as air the cherry red color is beautiful just as pictured i can imagine so many opportunities to wear this skirt with a sweater and tights now and maybe a striped tee and sandals in the springim sure ill have this gorgeous classic in my wardrobe for a very long time to come,1
234,I purchased a large and it fit perfect im a size dd the material is very forgiving and flows over my curves thick enough that it doesnt need a slip and will stretch to fit size ladies maybe size too im and the length is great on me with flat sandals doesnt show my bra either,1
235,I have a short torso and short arms so i purchased this in a petite medium i probably couldve worn the ps but i do like the little extra room it is a classic shirt dress with just enough of todays trendy frayed edge to make it contemporary the fabric is super soft and lays nicely i can imagine wearing this through the seasons with a variety of shoeslegwear accessories looking forward to it,1
236,I got a small lbs and it fits great it is super comfortable and also looks really good on,1
237,This is a beautiful top which runs tts and armholes are not too big for once i typically struggle with armholes being way too big on me and have to size down in most tops and this top runs tts and armholes are perfect no bra showing beneath yay it is a beautiful color and design just love it i am a typical size and size was perfect i am c and no problems in bust area works well with my short torso highly recommend i think it will look great on all body types,1
238,This is the second sweater ive purchased recently that i overlooked online but fell in love with once i tried it on it is extremely flattering and the length is perfect i will be wearing this a lot i am lbs and the medium fit perfectly,1
239,This dress looks very good on me its a cute way to appear dressy without the extra work to look the part,1
240,Very small so disappointed they did not even have a size for me to exchange a day later when they arrived,0
241,I wasnt going to even try to see it this dress would fit it just seemed like such an unflattering silhouette since my body is nothing like the model im so glad i gave it a try because this dress is cute and comfy and looks great on me when i belt it my outfit is a floppy straw hat skinny leather belt and flat sandals theres a lot of fabric but it gathers well without poofing out i ordered the medium petite and i am dd,1
242,I purchased this piece in store in a size small ivory i am usually a size medium but the small fit perfect material is soft lightweight and very comfortable collar can be buttoned to create more of a turtleneck look or unbuttoned to create less of the same look im so glad i grabbed this because it is a great cold weather staple and i doubt they will last long,1
243,I adore this blouse i bought it in the blue at my local store and ordered the white so cute be careful i dried my blue one i openly did not read the care instructionshaha and it shrunk a little still beautiful though,1
244,This top has a nice quality feel to it with natural fibers and i love the pom poms however it does have a roomy fit so you might want to size down as a petite person i have a tendency to get lost in very billowy styles overall comfortable and cute and a nice rich blue color,1
245,I love this top the sizing was great and i have already worn it so many times and received so many compliments it is great to dress up or down such a great purchase,1
246,Absolutely love this in blue the cut and fit are flowy while still having a flattering shape the colors and pattern are accurate on screen vibrant and rich the tie front is a pretty detail allowing the top to feel a little dressy very happy with this purchase,1
247,I love this pretty sweater i am petite and thin and ordered the regular xs the length was perfect just below the hips the sleeves are a bit long but you can pull them up a bit this is a perfect winter dressy sweater to wear with black jeans or leather pants the knit is very delicate and light but warm and the layered chiffon bottom makes it special,1
248,I wore this dress to a couple different summer parties already and i love it it looks better belted on my curvy frame i really like that the straps are adjustable and the versatility of this dress perfect lightweight material in this summer heat im not sure why reviews say its sheer its not sheer at all the fabric isnt hugging your body at all and you just need nude colored undergarments,1
249,I am in love with this dress not too dressy not too casual and hugs the body in all the right spots i am with curves and this flatters well i also bought and adore the velvet taupe ankle strap shoes they show with them super inlove with the whole look dress will look great with booties too just hope i dont snag the sweater dress which looks easy to do because i want to wear this all fall and winter long,1
250,These pants look great on and i love the ponte fabric on the back of the pants i usually wear a in pilcro but i went with a for these great length and my only criticism would be the price a little expensive for vegan leather,1
251,Perfection fits like other pilcto jackets and vests tapers in slightly at waist for flattering fit weight is light for summer but substantial and good quality silver buttons not bronze or copper slight stretch super comfy no regret,1
252,I got the small even though i usually order a medium for sweaters because i prefer them bigger and im glad i got the small the sleeves are very long which i love and the sweater is also loose fitting also love the color is gorgeous and it is thick but super soft i wouldnt wear anything underneath it unless tucked in because the front just comes to the top of my pants overall its gorgeous and i would definitely recommend this,1
253,I had my eye on this jacket in moss for awhile i was afraid the vegan leather wouldnt feel natural or soft but i was wrong its wonderfully soft so much so that every time i wear it and tell someone its vegan leather they feel compelled to touch it and cant get over the quality the detailing is great and the back adds a special interesting touch its become my goto jacket and works just as well with jeans as it does with a nice dress and who doesnt love getting a compliment every,1
254,This shirt runs large in my opinion i wish i would have sized down to a xs but maybe it will shrink a little when i wash it its a great shirt good quality and im very happy i got it,1
255,Absolutely gorgeous i bought my regular size m and while its a little wide in the shoulders it drapes beautifully because im so short i found the sleeves too long so i took it to my dressmaker and she shortened the sleeves about two inches so its still elbow length and while i was there she put in two small darts in the back so make it less boxy for my frame cant wait to wear it its a beautiful material and i love the combo of the metallic sheen and velvet so elegant very gatsby,1
256,I absolutely love this dress the color is beautiful the fit is flattering and it is so comfy i didnt want to take it off until bedtime it is an all around winner if i could do one thing to make it absolutely perfect i would take and inch or two off the hem i am think of doing that but seriously i am not sure i want to have it out in alterations when i could be wearing it it is just too comfy and cute,1
257,I love the fit of this sweater i recently had a baby and am a little selfconscious of my stomach area the sweater in my usual size s hides my problem area without being big and boxy the weave seems like it will be prone to snags so ill have to be careful,1
258,If they still have your size grab it fits a bit snug in chest but material is light and airy got so many compliments on it great style,1
259,This is one of those pieces that are timeless special and absolutely stunning the body of the jacket is quilted very boxy and the embroidery and beading on the jacket is what makes it absolutely gorgeous the inside of the jacket is this super soft incredible fleecy fur it adds to the luxury of the jacket in regard to fit its very boxy if you live near an retailer i would highly recommend popping in to try it on i personally wish it was a smudge longer but i think the detail and style of,1
260,I bought this in rose and i really like the jacket the color is not rose but the picture is accurate it is more terra cotta as previous reviewers said it is pretty casual but you can dress it up with a chunky necklace and dressy boots i do wish it was a tad more fitted in the waist i think it looks better buttoned but i do wear it open as well,1
261,This dress is so soft flowy and comfortable the material is very smooth and silky im hoping it holds up well over time with washing i am lbs and i ordered a xs the elastic waist is a tad tight but otherwise it fits perfectly just as shown on the model in terms of length and how the top fits i said it runs a large because normally i would order a s but i think if i did it would be too long and the arm holes might be too big,1
262,This is the little black dress ive been looking for for years great slim fit runs small i usually get sized out but the was a snug fit eyecatching design like the other reviewer i think solid black panels rather than floral brocade would have been classier but overall a chic dress,1
263,Love this dress the colors are stunning the make is beautifuli dont know where to start the body part is a nice neutral color and has beautiful beading my concerns is snagging since the fabric is so flowy and the beading pokes out sort of i love that they used different patterns on the layers the skirt bottom layer has cute polka dots that are translated on the sleeves bottom of the sleeves sleeves are by the way fun and bubblelike the cut of the dress is not following the b,1
264,I am a shopperi shop a lot this is one of my favorite dresses of all time so unique and as others have said like a piece of art the fit is tight through the middle but thats what makes it look so perfect i wore with tall brown suede boots and got compliments from ken and women alike i love it,1
265,Just bought this top in an xs and i canampt wait to wear it iampm amp and pounds i usually stick with the petitie tops but the regular one fit me perfectly you might need to wear a cami as it is a little see through a great addition to my wardrobe,1
266,I just recently received this dress in the mail i went up a size to a i am usually a or it fit perfectly the top is very fitted and the bottom flows nicely i really like this dress and am looking forward to wearing it to work or out,1
267,Super soft and flattering fit im feet inches and petite was the perfect length,1
268,I love the details of this top from the pleating to the sleeves the pommed edges and the black lace at the bottom the material is soft and comfortable the fit is flowy and the details are feminine yet simple its light weight which will be nice in warm weather and let me say once more how much i love the sleeves,1
269,I love this vest get compliments every time i wear it its stretchy too unfortunately i got ranch dressing on it and spot treated it with shout and now the spot is gone but the color faded there so little tip dont spill on it lol my fault though so still stars,1
270,This bra is extremely comfortable and surprisingly supportive considering the lack of padding or firm material it also runs large,1
271,I purchased the blue stripes and the black cat prints on sale and im very pleased they each fit me a little differently as the black cats fit tighter through the arms the stripes remain a bit looser throughout no complaints here i like the variation i ordered a size small as im normally a size small c lbs,1
272,I was so happy to discover that my size petite had suddenly become available again onlineprobably someones return and i wasnt disappointed when i tried the tunic onit fit great unlike other recent online purchases from retailer love the plaid and the style the cut should flatter many body types definitely worth the moneyplease retailer expand your inventory in petite sizes the cute stuff sells out so quickly,1
273,I was attracted to this sweater because of its unique style i really love it it looks just like the picture it is of good quality as is the leather belt it is the perfect fall sweater and i love that its different i highly recommend this sweater,1
274,As soon as i pulled these pants from their packaging i feel in love with them the fabric was so soft i could not wait to get them onyeah that was not going to happen i could not pull them on not even a little bit these pants run incredibly small i ordered them twice once in my regular size and again in a larger size unfortunately i am sized out of these beauties,0
275,Such a beautiful flattering dress i bought this to wear for our anniversary dinner and received so many compliments,1
276,Very cute top but it is wide and runs large it is very flattering with skinny jeans and the color is a beautiful navy almost a hint of purple i would consider a size down may run on the short side for those with longer torsos,1
277,This is a great sweater just to throw on with jeans or a skirt simple and the tie on the back gives it a feminine flare,1
278,This is a beautiful dress it fits true to size i have some issues around the middle and this just flows away from the body i am and it falls to the knee on me longer than pictured on the model the fabric is a nice weight that can be worn three seasons the print is pretty and romantic im planning to wear this to my daughters very informal wedding and know ill be comfortable and look put together this was a lucky find,1
279,This dress is wonderful word to the wise it says that you can machine wash the dress on cold which i did the dress came out fine but the slip is now basically a shirt there are no washing instructions on the slip but i assumed it would be the same it is not it still looks ok under the top part but i will have to wear a half slip under the bottom,1
280,This is one of my favorite new retailer buys originally got the green for a family holiday party and went back for the sapphire the cut and design are great for reference im lbs and a a the light weight fabric is perfect for so cal winter but the real winning features is the detail so so cute only complaint is it wrinkled fairly easily but ill deal with that for a cute formfitting but not too fitting top,1
281,I ordered this dress with great expectations after coveting one in a store but unfortunately it did not work for me the fabric is a stretch cotton jacquard which is absolutely beautiful and the colors are gorgeous i do not think it runs big i sized up and it still fit me like a sausage casing if you are tall and thin with no bulges this dress is for you,1
282,This swimsuit is aaaahmazing seafolly is an australian brand and their sizing is way off luckily i already own a one piece by them so i knew what size to order i am usually a or a chest size d and i ordered a in this and it fits perfectly taking it out of the package i wasnt sure if it would fit but it did the keyhole is pretty open and the shape of the sides and high neck make some cleavage happen i got it in black and its really sohpisticated but still sexy and cool i ca,1
283,After reading the reviews i decided to size up to a m instead of a small so glad i did the arms are a tad long but other than that it fits perfectly love this in yellow,1
284,I thought it was only me and immediately assumed i needed to go on a diet when i attempted to put this adorable skirt on it got stuck at my hips im a very consistent size small in dresses and skirts i actually thought about putting it on over my head but that was impossible its going back now i see the other reviews and am relieved that its the skirt and not me wish i had read them before purchasing retailer is going to get a lot of returns on this one,0
285,Love the fit feel and colors of this tee looks great with white jeans blue jeans and is so springy longer in length than most tees which is a plus for me may run a tad small since i am usually an xs in most tops but i bought a s and love the fit,1
286,This tee is very comfortable and the colors are amazing i initially purchased in the marigold yellow as i was instantly drawn to the color in store its a beautiful shade that will transition nicely into fall ive since purchased the green which i liked on even more so than on the rack overall a nice quality everyday tee the pocket and embroidered neck make it something retailer,1
287,I was very excited to find a fun and lightweight white dress for springsummer for the past two years i have found two of my favorite white dresses the material that this dress is made out of did not look high quality at all the fit looked more like that of an old nightgown this dress has no shape to it although probably comfortable not flattering i had high hopes for this dress and wish that it looked like it does in the picture in person,0
288,I absolutely adore these shorts and pick a few colors every year like last year these do run big so do size down the length is perfect to roll them as much as you like they look great after washing and wish they came in more brighter colors love these and highly recommend these,1
289,Love this blouse the owl design is flawless front to back the material has a silk like feeling i would say the arms a slightly tighter than i would prefer if you have larger arms or have any muscle the sleeves may be tight on you also i am a c and the chest fit well in size large but would not offer much more room for a larger chest if you want a looser and relaxed fit as the model shows i would size up i love the unique design,1
290,This is a very retailer piece i love it i wish retailer would bring back more pieces like this anyway the details on this sweater are so special the sweater is sturdier and warmer than i thought it would be which is a plus i love the drape it has to it down the front one slight dislike is that the shoulders seem a little tight in my usual small but considering this sweater is completely sold out i will make it work love it,1
291,I am so drawn to baby doll and boxy shirts so i immediately tried this on in the store i am petite and only so usually shirts with a lot of fabric swallow me whole but this one was still cute there is a lot more fabric than the picture lets on but i think it is still super cute and flattering i would definitely check the size chart and read comments to see if someone with your same size description has recommended a specific size for your body type i am petite and weigh about lbs,1
292,Material is slightly thin good transitional dress for spring or fall the waist is not quite as fitted as i would like but the neck and sleeves are perfect the length is good but i am short and lbs xs fit pretty well a really good purchase more of a workhorse work dress and not a wow dress on me but nice to pair with blazers jewelry dont regret the purchase very comfortable got compliments when i wore,1
293,Too thin at bottom where lace is couldnt sit in the dress without worrying i was hanging out,0
294,Ive been looking for a more polished edgy alternative to my jean jacket and this is perfect its super soft and comfortable will look awesome over a dress or with jeans love it,1
295,Great flattering fit lovely light fabric classy with an edge getting another one the other color stripes on the taupe one are navy,1
296,Adorable dress amazing fit,1
297,This sweater looks great with chambray colored denim i wear it with jeans shift dresses and even leggings definitely one of my go to sweaters for the fall,1
298,I ordered this top in the pretty sea glass green color it is adorable on its constructed from a nice thick cotton and has a billowy swing look if you are into that which i am the cut of the neckline gives it a cool s vibe my only issue is that the arm holes are cut small also note that because of the wider neckline i found putting a necklace on squashed it in a strange way im still keeping it because it is awesome in every other aspect most likely i will just jazz it up with fun e,1
299,I love maeve but this shirts quality was poor and it was not worth the price i would not recommend buying this online you really need to try the blouse on in the store to make the decision as to if its worth purchasing or not and in my case this is being sent back,0
300,I bought this dress for the summer but it will transition nicely into the fall with a sweater leggings and boots the color and pattern are pretty and without being washed out the macrame belt is absolutely beautiful it doesnt show up well in the picture but is intricate and artistic seems sturdy as well i cant wait to wear it out,1
301,This top is so pretty and feminine i love how the design and quality of this top,1
302,This dress is lovely i tried it in the red and the black decided to keep the red as i have so much black going to wear to a spring wedding i will feel so comfortable and appropriate just looking for a great statement necklace,1
303,Love this sweater beautiful detail thicker yarn and well made sweater has more structure to it than i had anticipated which makes it look more tailered while being soft and comfortable hits my lower hip and im receive compliments every time i wear it,1
304,Im so happy to add this lovely and unusual dress to my fall wardrobe i absolutely fell in love with it the moment i tried it on i wear a two or four depending on the designer and the two fit me perfectly another reviewer said its special occasion only but i like it so much ill wear it more often with that said its a wonderful goto dress for the holiday season,1
305,I was on the fence about this top because i dont typically do longer tunic styles however it really is quite lovely i paired it with long jeans wedge sandals and a delicate necklace so pretty it fits very nicely and i was surprised at how much i liked the length,1
306,It is a beautiful sweater but it is cropped and boxy,0
307,Buy it buy it right now this dress is gorgeous and would be on anyone i dont care what size you are its so pretty that you feel pretty in it i loved wearing it and since i am in florida i can wear it all year long so its worth it happy very happy with this purchase,1
308,I love these pants they are very flattering they do however run long so even though im the regulars were crazy long on me and the petite fit me perfectly i was worried they would stretch out a lot but ive worn them twice and they havent,1
309,Soft and feminine pretty pastel colors very romantic the fit is flattering and feminine the fabric is light the lining is soft color is pale and i may need a little brighter colors but i might let that pass i am on the fence only based on color otherwise gorgeous dress the fit me well but the back touched the ground so i would probably order petite front is higher so no issue there dd in waist lbs for reference with,1
310,I bought this top in black and love it the crossed straps in the back give it a stylish twist i also tried it in white and found it to be a little see thru,1
311,Pretty blush color that is still neutral enough to wear with just about any outfit runs true to size imo cant wait to wear it this fallwinter,1
312,I couldnt even figure out how to wear this sweater the fit was so odd the arms cut off short and the seams dont hit your shoulders where they should all the extra fabric around the collar is just confusing and unflattering moving around in it was not easy i will return this one,0
313,I am writing this because my experience with this blouse differs from that of the other reviewers compared to all my other maeve blouses this top fits true to sizeslightly larger than usual its widerboxier than it appears online and the arms are totally normal in fact quite roomy on me all the other reviewers thus far have complained of very tight armsbust and had to size up i am having the opposite dilemma given the extra width due to the cut of the blouse and the fact that the,1
314,I love this skirt i feel in love with it instore and when i couldnt stop thinking about it a few weeks later i knew i had to get it beautifully made with high quality materials and so flattering fits very well for my figure big butt and hips w small waist sits just below my belly button and accentuates my waist and slims my hips must have,1
315,I saw this blouse referenced online a few times and have a weakness for white blouses so off i went to my local retailer this blouse turned out to be delightful my thoughts i would say it fits true to size as a fits me perfectly in the shoulders it is a flowy tunic blouse that has a high skit so its not possible to wear this as a dress it is very sheer too i do think this blouse is designed for the line to hit below the bust so my incredibly flat chest works in this if you have even,1
316,I love these little socks and the dots sparkle i wear them with my heels and leggings or jump suit pants when i dont want a higher sock or kneehigh stockings,1
317,I bought this dress in three different patterns i love it so much i am and around pounds usually a size six or eight in dresses ordered the small and fits perfectly if a little bit curvy frame great for women on the busty side fits beautiful and is stretchy but not too clingy,1
318,I loved this classic bomber jacket online and in the brochure sent to my house so i was thrilled to see it in my local retailer store i anticipated that i would need a large but i was wrong the m fits perfectly fyi c broad shouldersback short waist size in buttonup or fitted topsand dresses usually and a m in a loosefit or knit topthe m fits me just like the model in the photo so i would think that you are between sizes like i usually am you should size down the z,1
319,This dress is an absolute attention getter its incredibly unique and fits beautifully im very short and often have problems pulling off this much pattern but this dress was just right,1
320,The color heft style quality are perfect i did go down one size since my usual size was too large in the waist,1
321,So cute a definite add for this summer sizing and pattern are both onpoint would be cute with so many bottoms,1
322,More of a legging than a true pant fits really well grey color is great and will go with lots of things,1
323,This is very unique and stylish the embroidery is stunning plus it is extremely comfortable it is pretty warm it does not itch me at all as others have noted,1
324,I love this dress wearing it is the equivalent as wearing your coziest tshirt there is stretch up top if your chest needs it the neckline is modest the stripes and geometric pattern are flattering and vibrant but not gaudy in the slightest the length is perfect with the shortest part at my knee silhouette is tight at the natural waist and flares out in the most flowy and flattering way i got the large i am and fluctuate between lbs,1
325,I loved the moss so much had to go back to get the gold these chinos look wonderful on they can be dressed up with pumps and a blouse as well as dressed down with sneakers and a tshirt very versatile,1
326,Similar to the previous reviewer im also between sizes and for pencil skirts its usually the larger size that end up fitting whether this skirt runs large or maybe because it has a slight stretch my smaller size fits perfectly and seems comfortable enough to wear on a long flight or road trip the fabric is wonderful the skirt length is great for work and the styling is really nice with added detail of buttoned loops at the waist if i had one negative comment it would be an itty bit,1
327,The lighter tinted denim is a faded bluegrey that will go perfectly with most of my wardrobe and is more summery than the usual dark denim i wear these feel like stretchy jeans to me not leggings i wear size in most jeans and these fit tts really nice,1
328,Love the colors for fall feels good and perfect for work size seems to run a little large but overall works really well and can go to work and out at night perfect,1
329,This dress is great wear now and into fall with boots and leggings it seems to have structure with the seams and is nicley flowy,1
330,This dress is very versatile and flattering on ive already worn it out to casual cocktails with friends twice since ive gotten it im and lbs and the petite worked perfectly on me,1
331,The combination of vintage and bohemian styles seems as if it would be flattering on all figure types and i love the combination of smaller and larger prints the only thing i didnt like is that on the blouse i received placement of the larger print on the bodice is asymmetrical unlike the photo it might not bother some customers but it wasnt what i was expecting so i ordered a new one i may keep it even if the second one is off because other than that small thing i think the top wou,1
332,This dress is my new best friend ive been looking for work dresses that dont require much effort in putting together an outfit and this is just it the pattern is fun and unique i got many compliments the cut is comfortable flattering and feminine the dress really speaks for itself and all i have to do is throw it on and run out the door the only negative is there was a loose piece of thread at the bottom fingers crossed this doesnt lead to problems later on and the sleeve buttons,1
333,This is such a comfy top and the fabric is really great more supple flowy than i expected it does run larger than i expected i typically wear a large and its almost more billowy than i would normally prefer i would love to try a medium to see the difference but since it was purchased online im just going with it this will get lots of wear this season,1
334,Love everything about this top comfortable yet classy dress it up or down depending on occasion beautiful design,1
335,This caught my eye straight away and it hasnt disappointed on either really unique and i imagine it will suit many different occasions high quality and slimming vertical stripes too,1
336,These pants are so comfortable its ridiculous they are lightweight and perfect for springsummer at the office or an evening out i am and the pants fit as pictured i paired with a sweater and kitten heels they do run a little large so consider going down a size,1
337,These could barely fit over my calf and did not even broach my knee i have big calves but i am otherwise i slim and normal sized woman these are way too tight and narrow to enjoy or to get much use out of,0
338,I do not understand how a couple people gave this a bad review i loved this jacket from the minute i tried it on cute in the picture and cuter on because it is so comfortable the fabric is super soft and does not wrinkle as one reviewer stated i took it on the plane with me just to keep warm and it was fabulous looked as good going on the plane as it did coming off the drape of the jacket flows nicely and i love the oversized pockets to stash my phone or lipstick this jacket will carry,1
339,My favorite of the season i purchased the grey sweater while shopping with girlfriends i love it so much ill be purchasing the brown as well i would normally wear a ml but tried it on and purchased a s i dont like very fitted items however a small fit perfectly on me this item runs big,1
340,I bought this earlier in the summer in size xl ive gotten such good use out of it the fit on me matches the model the details of the crochet lace add such a nice touch not your typical hoodie but just the same comfort ive washed in cold in my machine air dried it hasnt shrunk one of my favorite purchases perfect for chilly weather or when you go into ac areas would love this in other colors great piece,1
341,I saw this at a store today and am so glad i tried it on im usually xs in retailer tops but for this shirt i preferred s for a loose fit the lace detail is elegant and very pretty,1
342,This dress is very flattering comfortable and made me feel pretty,1
343,I saw this online and decided to go to the store to have a look at it in person i was not disappointed at all it is so gorgeous i purchased the burgundy color and have received so many compliments it is very well made i am lbs and purchased a small i think some others mentioned it falls short in back but on me it falls well passed my bottom maybe they purchased a petite,1
344,Hilike the other reviewers i expected the price to be much higher it is so warm yet so flattering and cute this will sell out so buy now if you want it,1
345,Purchased this in white specifically because i loved the back detail i dont know why most designers overlook the back huge disappointment the back is totally plain not at all like the picture of the white top on here and the fabric in the back isnt even the same material as the front its almost as if the back is made out of leftover lining from another garment it was a very sad return i usually love this brand this was just a quality control oversight i guess,0
346,I am in love with this sweater i am and wear a size and bought a large perfect length and fit will wear with jeans or leggings the quality was amazing and i cant wait to wear it,1
347,This is a really great tunic purchased it in black and it is very flattering i love the side slit detail the material may seem very casual but it is extremely comfortable and can be dressed up im lbs and a s fits perfect,1
348,This jacket is perfect and drapes very well i had my eye on it online and the second i put it on it was a yes if you are between sizes as one reviewer mentioned size down its tts but has a little extra room for me on the so i sized down to lbs,1
349,I agree with the other reviewer that the green is brighter in person which was a happy mishap the p makes this look just like depicted on me in terms of proportion so beware that this borders on too long for petites my not small chest made me look pregnant but it fit well regardless adding a wide belt made this dress look amazing on me and shortens it to a more flattering length this is a miracle asis because im very shortwaisted keeper,1
350,This is adorable i got it to wear on the plane for an upcoming vacation this is definitely tts i am normally a medium and got the medium i am long wasted and this fit just fine looks like it does on the modelthe material is super soft too it is also easy to get on and off which is sometimes difficult with rompersplan on wearing it with gladiator sandals and a jean jacket,1
351,This dress is super comfy and really cute i was worried that the horizontal stripes might not be flattering but they didnt make me look larger at all its great for casual wear but can easily be dressed up with a jacket and booties,1
352,I wanted to like this one really but it was just plain sloppy looking i returned it,0
353,I love the fit of this dress the fabric is thick and the shape of it is so adorable i usually dont like bright colors but i got it in red and its just so charming cant wait to wear it out,1
354,I love this dress it is more of a thick cotton linen than actual denim it fits true to size in the sense that i am usually a size but i would say it is smaller on top than normal size dresses i am small busted and a pear shape so i like the more fitted style of the top with the aline skirt i love the length hitting just below the knee it is flattering for my body type seems well made and at a good price point,1
355,This top makes you feel like you should be in the tropics sipping a frosty cocktail fabric is soft not too sheer im usually an xs and thats what i kept in this top armholes not too low as in some for reference lbs,1
356,I found this top to be very beautiful and well madethe fabric is on the lighter side however for me that is a double plusit is great for layering with a cami underneath andor a heavier sweater on topand going towards spring it extends wearing timethe lace on the sleeves is beautiful and a pretty peek a boo effect if layered under another sweaterit s a subtle sexy top with endless possibilitiesi found it runs very true to sizei purchased the aqua and after receiving it i rushed t,1
357,Really comfortable leggings not see through and at a great price,1
358,Im a big fan of left of center as a brand and this top is definitely a winner the deep green is gorgeous and looks fantastic with denim the shirt is true to size and is flatteringly loose without looking too tentlike highly recommend,1
359,When i saw this shirt i knew i had to have it i got the white with yellow flowers and the pattern is perfectly charming im and petite with a short torso the petite xs fit me perfectly the material is pretty thin so i hope it stays in good shape until then i cant wait to dress this up for work and dress it down for casual summer days,1
360,I ordered my usual sizesmall it is perfect because it has enough room to fit a thin shirt or turtleneck underneath when the weather is cooler the material is very soft looking forward to a lot of wear out of this vest,1
361,I love this dress i get so many compliments from strangers every time i where it must buy,1
362,I bought this top in colors white and light green i really like them both the shirt is a nice weight and texture and the soft green color is really nice the fit is true to size i am and lbs and the medium was perfect i like how the back dips in a slight v as well,1
363,This is a really elegant sweater coatthe faux fur trim adds a lot of flair and the mismatching color blocks on each side keeps things playful the material is soft and cozy but my one concern is that the threads can get snagged otherwise though its a winner,1
364,I bought this yesterday in store i agree it runs large and sizing down keeps it from swallowing you i typically wear a large and went with a medium love the grey color it will make a nice neutral am looking forward to wearing this well into fallwinter as im in the south where it takes a while to get cold,1
365,This is my third top from this designer and normally i wear a small but i tried this on in the store and the medium fit much better on me i am not partial to the black as the knot design was lost but the sapphire is wonderful works great with slacks or more casual clothes i liked the sleeve length as well im not too busty but i think that other reviews comments of the knot being see through could be a problem,1
366,This is so flowing and perfect to hide any flawsi adore it,1
367,I was able to try this one on at the store and it was so loose on me i assumed it was a large but no it was a small i usually wear size in dress size sm in tops admittedly it does pull over the head with no zippers or elastic to give shape but it feels like water on the skin and has just the right amount of show it plus coverage for wearing around the house im keeping it,1
368,This is my first maxi skirt and i am pleasantly surprised i might not have purchased this had i not tried it on in store but did for the fun of it and loved the shape and swing of the skirt the material is a comfortable and substantial stretchy jersey fabric with an inner lining that keeps it from being sheer though it is kind of a dark navy i would agree with one of the previous reviewers that it could pass for a black and white pattern for my sisters graduation i paired it with a white,1
369,I love these jeans i am always reluctant to change brands but these are the best i was pleased from the minute i took them out of the package the fit is perfect very skinny but not too tight they retain their shape over several wearings too the color is a great dark navy looking forward to a long relationship with these its love,1
370,Looks great on the picture but when it arrived it was a great disappointment both the colors and style the material seems great quality but its stiff and scratchy the style is very boxy and as another reviewer said just hung im a brunette and the colors looked terrible on me back it goes,0
371,I was lucky enough to hit retailer day in san diego and snagged this little number it is truly better looking in person the dress hugs in all the right places and actually fits tighter than the model shows but the material is that soft but stretchy and gently molds to the shape of your body i was really surprised i would have never tried this dress from the photo shown so glad i went in its really adorable,1
372,The pictures of this dress do not do it justice i bought it cut the sleeves off to be even with the waist line and belted with a slim belt and it is perfect it actually becomes a very sexy dress it is a true wrap with a deep v and the vent in the back i mean this dress paid dividends at the end of the night to be very honestwearing this to south beach it will be perfect with strappy high heels,1
373,I love this sweater timelessclassical with an edge i will have it until the end,1
374,I ordered this dress in the orange and it is a perfect addition for my closet its comfortable yet classy i did order a size up and went with the medium because i am a dd so glad i did because the top part of me stays secured if i went with the small i am afraid i would be falling out it is long but i will take to a tailor and have them make some adjustments its a versatile dress and can be worn at events or just for hanging out in,1
375,While the white version is a tad more twee this one in black is edgier more sophisticated tts for my chested broad shouldered self in a all the unique details add up to an outstanding versatile piece how it blouses out in back opaque enough to wear without a cami the scallopsi may keep both colors,1
